timestamp,open,high,low,close,volume,dollar_value,signed_flow,ofi_dollar,quote_imbalance,realized_vol,spread,num_ticks,dxy_price,bond_price,vix_price,gold_ret_1,gold_ret_3,gold_ret_5,gold_ret_10,gold_ofi_norm_1,gold_ofi_norm_5,gold_signed_flow_norm_1,gold_signed_flow_norm_5,gold_quote_imbalance_1,gold_quote_imbalance_5,gold_realized_vol_1,gold_realized_vol_5,dxy_ret_1,dxy_ret_3,dxy_ret_5,bond_ret_1,bond_ret_3,bond_ret_5,vix_ret_1,vix_ret_3,vix_ret_5,target,pred_ridge,pred_rf,Ridge_trade_net_ret,RF_trade_net_ret,gold_bh_ret,Ridge_cum,RF_cum
2026-02-16 08:43:36.976,5004.215,5013.805,4995.295,5006.765,0.99892,5000.03944548,-32.203996659999994,145.908797565,0.0123217245264495,2.64085296642816e-05,0.7828577274915803,8308,96.886,118.0465,20.725,0.0003641736659188,0.0045943359382315,0.0024617009157923,-0.0047323666021077,0.0291815292970555,-0.0127817521892286,-0.0064407485203037,-0.0317500502233957,0.0123217245264495,0.0116377806276972,2.64085296642816e-05,3.068415223178048e-05,8.257467852174156e-05,6.193036964090992e-05,0.0005884934222444,0.0005634960630236,0.0015981046577584,0.0010594657893644,0.0024154601116037,-0.0072115697155604,-0.0072115697155604,-0.0056282151447621,0.0008635079222527907,0.00040914920400236744,0.0,0.0,0.01744183408922209,-0.13013906600043496,-0.08766692636861098
2026-02-16 10:15:57.967,5006.735,5017.765,5003.215,5009.335,0.99771,5000.15590038,66.69375738000001,105.92471346,-0.0084063027274311,2.2483309287124443e-05,0.7802659276403979,8209,96.9055,117.856,20.575,0.0005131738014596,0.0036939303218159,0.0069210181595154,-0.0012728117787595,0.0211842821644297,0.0059927047165909,0.013338335585656,-0.0323770712959026,-0.0084063027274311,0.0208501821185774,2.2483309287124443e-05,2.6482054321106188e-05,0.0002012472174044,0.0005883749666523,0.0009291714008826,-0.0016150743752981,0.0002418497700425,-0.0003181342935301,-0.0072639544582252,-0.0144755241737857,-0.0144755241737857,-0.0048607413015263,0.0013215878427538467,0.0004917868612809587,0.006711144232891958,0.0,0.017955007890681794,-0.123427921767543,-0.08766692636861098
2026-02-16 11:59:45.278,5009.355,5012.665,4998.625,5004.715,0.99895,5000.0696256500005,187.46426077,343.86779397000004,0.0020304307588984,2.8985698446802745e-05,0.7863535316884409,8268,96.9115,117.951,20.575,-0.0009227036669043,-4.535619952592427e-05,0.0041848060727868,-0.003478656367711,0.0687726011264513,0.013507586384842,0.0374923300683548,-0.0161061431917342,0.0020304307588984,0.0100637719851237,2.8985698446802745e-05,2.6488389748552176e-05,6.191407360475908e-05,0.0003457359695309,0.0003250916606501,0.0008057437238054,-0.0002458345884692,0.0007887740062658,0.0,-0.0048484943466215,-0.0144755241737857,-0.002121650514038,0.0012934635277942054,0.00044640945697302115,0.0,0.0,0.01703230422377734,-0.123427921767543,-0.08766692636861098
2026-02-16 13:26:15.225,5004.735,5008.665,4992.558,5000.298,0.99986,5000.156556710001,250.17549305,324.47905785,-0.0118779167339923,2.4655260612627545e-05,0.777324742268046,8148,96.9835,118.0155,20.525,-0.0008829574308326,-0.0012924872962773,0.0018882692240788,-0.0054462169202629,0.0648937796585416,0.0396953679698189,0.0500335319928682,0.0157830004894418,-0.0118779167339923,0.0012337068937384,2.4655260612627545e-05,2.6022547025583016e-05,0.0007426700359406,0.0010058313269497,0.0013929590761976,0.0005466877849731,-0.0002626428665197,0.0015942812788209,-0.0024330912246416,-0.0096970456828668,-0.0169086153984273,-0.0016138053784596,0.0013017520143840597,0.0005394743095982826,0.0,0.0,0.01614934679294473,-0.123427921767543,-0.08766692636861098
2026-02-16 14:27:59.712,5000.298,5001.752,4989.218,4991.505,1.001,5000.38953526,-321.32529462,46.110126755,0.0472699545248899,2.316906342165316e-05,0.7183667629299123,7618,96.918,118.016,20.675,-0.0017600431613548,-0.0035657042590918,-0.0026883567917132,-0.0015434326115741,0.0092213069461417,0.0386503656679813,-0.064260052612611,0.0060319731042736,0.0472699545248899,0.0082675780697627,2.316906342165316e-05,2.51403722864979e-05,-0.0006756007817513,0.0001289833277939,0.0004128052237201,4.236722640836728e-06,0.0013566682314192,0.0003050899191446,0.0072815855712632,0.0048484943466216,0.0,-0.0029875264492855,0.0004442360448261084,0.00048529934232930354,0.0,0.0,0.014389303631589983,-0.123427921767543,-0.08766692636861098
2026-02-16 15:12:59.502,4991.535,4994.881,4968.665,4978.665,1.00324,5000.41636258,99.25143992,183.859254735,-0.0027280131794966,3.0944717593286307e-05,0.7180116407303071,8161,96.9585,118.1105,20.575000000000003,-0.00257568468713,-0.0052186852793173,-0.0056282151447621,-0.0031665142289698,0.0367687891173463,0.0401677291314979,0.0198486351381731,0.011289849775104,-0.0027280131794966,0.0052576305285734,3.0944717593286307e-05,2.6047609872298845e-05,0.0004177917446323,0.0004848609988214,0.0007480222898307,0.0008004184625212,0.0013513429701351,0.0005420123186423,-0.0048484943466214,2.2204460492503126e-16,-0.007263954458225,-0.0076820856801715,0.0005594471243297867,0.0004295320040455732,0.0,0.0,0.011813618944459904,-0.123427921767543,-0.08766692636861098
2026-02-16 16:27:18.306,4978.865,4985.905,4972.875,4985.045,1.00429,5000.0705883400005,70.46802778,170.296727285,0.0026569963824257,2.4146882246149643e-05,0.7012694300518117,8299,96.9665,118.079,20.675,0.0012806476446955,-0.0030550802037894,-0.0048607413015263,0.0020602768579892,0.0340588646251886,0.0427426331855057,0.0140934065899365,0.0114408524572723,0.0026569963824257,0.0074702903505448,2.4146882246149643e-05,2.638032446410388e-05,8.250612354802551e-05,-0.0001753029135709,0.0006292811959742,-0.0002667349749821,0.0005379202101801,0.0018903517189584,0.0048484943466214,0.0072815855712632,0.0048484943466216,-0.0066720988509245,2.6457013083094362e-05,0.00047569217410094855,-0.0050489598120463984,0.0,0.013094266589155459,-0.1284768815795894,-0.08766692636861098
2026-02-16 18:20:53.964,4985.735,4996.625,4984.395,4994.108,1.00196,5000.49246101,185.91373985,306.46000793,-0.0059617298646083,2.297021669840073e-05,0.7913886135621919,8273,96.9945,118.017,20.675,0.0018163871205837,0.0005213500781492,-0.002121650514038,0.0020631555587486,0.0612859653961938,0.0412456901637354,0.0371790861198653,0.0113786419126908,-0.0059617298646083,0.0058718582258435,2.297021669840073e-05,2.517722811442348e-05,0.0002887178370343,0.0007890157052147,0.0008560849594039,-0.0005252100961066,8.473391432507326e-06,0.0005593978990463,0.0,0.0,0.0048484943466216,-0.0057397854865795,0.00017051003947496634,0.0004896968165448245,0.0,0.0,0.014910653709739189,-0.1284768815795894,-0.08766692636861098
2026-02-16 23:14:24.062,4995.055,5002.822,4985.448,4992.235,1.00113,5000.01464512,284.18706452000004,112.73780396,-0.0351912238104939,3.669986087528495e-05,1.086372221491526,7603,97.0,117.9525,20.575,-0.0003751122952541,0.0027219224700251,-0.0016138053784596,0.000274463845619,0.0225474947498016,0.0327767428406133,0.0568372464262274,0.0127390940694912,-0.0351912238104939,0.0012091968105431,3.669986087528495e-05,2.758614816695497e-05,5.670263849204281e-05,0.0004279265990745,0.0001701175619554,-0.0005466808346533,-0.0013386259057421,-0.0005339707205799,-0.0048484943466215,-2.2204460492503136e-16,0.0024330912246416,-0.0066846391243215,0.00021370837085967398,0.00042032045412470574,0.0,0.0,0.01453554141448499,-0.1284768815795894,-0.08766692636861098
2026-02-17 00:32:07.854,4990.318,5001.665,4970.598,4976.615,1.00295,5000.545766480001,22.091276880000013,-43.61224418499999,0.001247407544923,3.55313408207219e-05,0.98801365546219,8568,97.0,117.955,20.625,-0.0031337642321806,-0.001692489406851,-0.0029875264492855,-0.0056758832409987,-0.0087214968568545,0.0291878642225836,0.0044177731614896,0.0264748312952621,0.001247407544923,-0.0079953125854501,3.55313408207219e-05,3.005860364676871e-05,0.0,0.0003454204755263,0.0008457183437066,2.119474794233915e-05,-0.0010506961828178,-0.0005170126952785,0.0024271856576111,-0.0024213086890103,-0.0024213086890103,-0.0034520690314614,0.00048631041898847434,0.00040231870775678046,0.0,0.0,0.011401777182304382,-0.1284768815795894,-0.08766692636861098
2026-02-17 01:01:19.624,4975.705,4979.505,4931.785,4940.565,1.00878,5000.47296333,-141.97924565,-278.410515625,-0.0116725889879012,4.205788415864388e-05,0.8754479111581329,7564,97.0225,117.9805,20.675,-0.007270243918016,-0.0107791204454509,-0.0076820856801715,-0.0133103008249337,-0.0556768365044892,0.0106981880207114,-0.0283931633449262,0.0168261600675743,-0.0116725889879012,-0.0097842277471311,4.205788415864388e-05,3.228123695984022e-05,0.0002319318646121,0.0002886345031042,0.0006598584636865,0.0002161607735953,-0.0003093253131157,-0.0011012703842045,0.0024213086890103,0.0,0.0048484943466214,-0.0093583774590932,0.0007557886157591382,-3.8125285472543274e-05,0.0,0.0,0.004131533264288259,-0.1284768815795894,-0.08766692636861098
2026-02-17 01:26:09.029,4940.535,4953.762,4922.558,4951.895,1.01129,5000.05853544,-58.61313078000001,-98.33364079500002,-0.0003478075900833,3.733495102127147e-05,0.9855334378265568,7656,97.0375,117.9535,20.775,0.0022906344739424,-0.0081133736762542,-0.0066720988509245,-0.0115328401524508,-0.0196664979215388,-4.634061177033056e-05,-0.0117224889197671,0.0116632490360764,-0.0003478075900833,-0.0103851885416329,3.733495102127147e-05,3.491885071486459e-05,0.0001545913638036,0.0003865232284159,0.0007319437039422,-0.0002288775684545,8.477953083092669e-06,-0.0010634129776769,0.0048250998317566,0.0096735941783782,0.0048250998317566,-0.015377853994093,0.00048824866435814423,0.00011367266539528976,0.0,0.0,0.006422167738230813,-0.1284768815795894,-0.08766692636861098
2026-02-17 02:17:37.478,4952.845,4967.545,4951.475,4965.525,1.0083,5000.0797391900005,-83.46376389,259.82424951,0.0357503519724448,3.0249079771435816e-05,0.8633084307692362,8125,97.0135,118.107,20.975,0.0027487004849288,-0.0022309089591446,-0.0057397854865795,-0.0078614360006176,0.0519640211881043,-0.0019116842924367,-0.0166924865688949,0.0008888463865404,0.0357503519724448,-0.0020427721742222,3.0249079771435816e-05,3.637462332947161e-05,-0.0002473576546616,0.0001391655737543,0.0001958682122461,0.0013005142464327,0.0012877974515736,0.0007623113648625,0.009580911611758,0.0168273201325253,0.0144060114435149,-0.0154934091586239,2.300452425522102e-05,0.00041941988547518664,0.0,0.0,0.009170868223159706,-0.1284768815795894,-0.08766692636861098
2026-02-17 03:25:25.298,4966.455,4971.682,4956.258,4958.975,1.00729,5000.14295998,-378.96671044,-342.3584563,0.0292923049989632,2.442442435492297e-05,0.8510109751482291,7927,97.026,118.107,20.975,-0.0013199659329961,0.0037193690258751,-0.0066846391243215,-0.0082984445027812,-0.0684697335735146,-0.0201145783663438,-0.075791175066874,-0.0256359299233188,0.0292923049989632,0.0108539335876691,2.442442435492297e-05,3.391953602539921e-05,0.0001288397467246,3.607345586680008e-05,0.0002680053204789,0.0,0.0010716366779782,0.0013089921995157,0.0,0.0144060114435149,0.0192545057901365,-0.0118444804097775,-0.00046383250947760037,0.00024352620784949308,0.0,0.0,0.007850902290163537,-0.1284768815795894,-0.08766692636861098
2026-02-17 04:29:32.137,4958.095,4961.035,4946.245,4959.465,1.00927,5000.34974996,-107.16136998,-664.292604615,-0.046333753063032,2.6557878177125816e-05,0.8813600053433153,7486,97.0165,118.141,21.025,9.88058606793094e-05,0.0015275404126119,-0.0034520690314614,-0.006439595480747,-0.13284922812029,-0.0449408542185163,-0.0214307749134233,-0.030806008500452,-0.046333753063032,0.0013377014660781,2.6557878177125816e-05,3.2124843496679994e-05,-9.791669358613768e-05,-0.000216434601523,0.0001700886268927,0.0002878331265004,0.0015883473729332,0.001575630578074,0.0023809535057416,0.0119618651174998,0.0192082736382669,-0.0108379070199988,-0.00014698972743077364,-0.0003037028940259038,0.0,0.0,0.00794970815084284,-0.1284768815795894,-0.08766692636861098
2026-02-17 05:20:19.355,4959.385,4960.925,4893.855,4894.545,1.01357,5000.36699156,-244.24166542,-584.15630724,-0.0294454523586065,4.374602687928078e-05,0.914572591932818,7859,97.05,118.2045,21.175,-0.0131765523456478,-0.0143977124179646,-0.0093583774590932,-0.0170404631392648,-0.1168226868597475,-0.0571703881902667,-0.0488447479618518,-0.0348964725865195,-0.0294454523586065,-0.0022168712080629,4.374602687928078e-05,3.246247204080737e-05,0.0003452424847436,0.0003761655378822,0.0002833992470241,0.0005373489364335,0.0008251820629339,0.0018968187409123,0.0071090346791063,0.0094899881848482,0.0238959996283631,0.0064212052470579,0.0007265938740300191,-0.0029711598112230225,0.0,0.0,-0.005226844194804941,-0.1284768815795894,-0.08766692636861098
2026-02-17 05:34:13.708,4893.798,4904.735,4856.648,4876.328,1.02223,5000.67851549,-726.19311681,-703.7941562350001,0.0307380194783383,6.182031228888076e-05,1.2821412009899755,7677,97.016,118.202,21.175,-0.0037288420610574,-0.0168065885460257,-0.015377853994093,-0.0220499528450176,-0.1407397324290162,-0.081385823847301,-0.1452189167048245,-0.0615970786066153,0.0307380194783383,0.0040002942056213,6.182031228888076e-05,3.735954429432923e-05,-0.0003503962605285,-0.000103070469371,-0.0002215883773079,-2.115001068151174e-05,0.0008040320522523,0.0021045462986851,0.0,0.0094899881848482,0.0190708997966063,0.0089475564637307,0.0005376429981933267,-0.0006842038614211774,0.0,0.0,-0.008955686255862285,-0.1284768815795894,-0.08766692636861098
2026-02-17 05:52:35.299,4878.175,4891.735,4873.245,4889.185,1.02404,5000.15374859,-766.92278953,-650.02770493,0.0504551361761734,5.045771230975792e-05,1.6332147642191075,7613,97.028,118.203,21.15,0.0026331453203979,-0.0142722490863073,-0.0154934091586239,-0.0212331946452035,-0.1300015434749385,-0.117777198174136,-0.1533798415188196,-0.0889334071966089,0.0504551361761734,0.0069412510463671,5.045771230975792e-05,4.1401270801993655e-05,0.0001236832884839,0.000118529512699,0.0001494525658377,8.460057951392036e-06,0.0005246589837035,0.0008124921102038,-0.0011813350458312,0.0059276996332752,0.0083086531390169,0.0075026917904796,0.00012808578468513458,-0.0003402115057713496,0.0,0.0,-0.006322540935464376,-0.1284768815795894,-0.08766692636861098
2026-02-17 06:33:32.797,4890.402,4902.275,4883.695,4900.585,1.02195,5000.14357088,-374.34362246000006,-633.72119804,-0.0231221180814966,3.591562626734975e-05,0.9133652043060522,8639,96.992,118.2335,21.125,0.0023289628158504,0.0012332660751908,-0.0118444804097775,-0.018529119534099,-0.1267406003558415,-0.1294309159733816,-0.0748665747598461,-0.0887484940234197,-0.0231221180814966,-0.0035416335697248,3.591562626734975e-05,4.3699511184479006e-05,-0.000371095767582,-0.0005978087396265,-0.000350482948469,0.000257997391851,0.0002453074391208,0.0010704895020549,-0.0011827322490493,-0.0023640672948806,0.0071259208899676,0.0054355701866842,-0.0004004838736561656,-0.00039041950069265425,0.0,0.0,-0.00399357811961406,-0.1284768815795894,-0.08766692636861098
2026-02-17 07:30:31.415,4899.705,4917.375,4899.065,4906.005,1.01866,5000.12383616,-406.50250634,-636.348091015,-0.0073332198188273,3.5310688440950175e-05,0.763196723163844,8850,97.1115,118.201,21.225,0.001105379250458,0.0060674873867063,-0.0108379070199988,-0.0142899760514603,-0.1272664661646521,-0.1283143705424052,-0.0812984877293305,-0.1007222390004002,-0.0073332198188273,0.004258473079116,3.5310688440950175e-05,4.545007323724388e-05,0.0012313020125642,0.000983889533466,0.0009787357576813,-0.000274917579327,-8.460129524689114e-06,0.0005077387962273,0.0047225589541735,0.0023584916592928,0.0094675263383993,0.0058268495911587,-0.0008870287933593085,-0.001979112448631562,0.0,0.0,-0.0028881988691559285,-0.1284768815795894,-0.08766692636861098
2026-02-17 08:25:54.011,4906.005,4930.742,4903.885,4926.075,1.01623,5000.33295441,-9.802282310000011,-23.687347805000016,-0.0152005243243475,3.097486341559418e-05,0.8218624474544697,8564,97.0885,118.205,21.025,0.0040825599214091,0.0075169019877174,0.0064212052470579,-0.0029371722120351,-0.0047371541097201,-0.1058970714870309,-0.0019603259221639,-0.0913453381514242,-0.0152005243243475,0.0071074586859678,3.097486341559418e-05,4.289584054450657e-05,-0.0002368692081106,0.0006233370368713,0.0003966240648268,3.3840088664305574e-05,1.6919901188179658e-05,4.229948458100137e-06,-0.0094675263383994,-0.0059276996332751,-0.0071090346791064,-0.0027788863314012,0.0004289346269263861,0.000445354782360793,0.0,-0.006638052594378912,0.0011943610522531496,-0.1284768815795894,-0.0943049789629899
2026-02-17 09:32:01.110,4925.205,4929.285,4916.165,4920.155,1.01587,5000.00881502,-270.00215452,-553.40260932,-0.0059379269606097,2.943321267242649e-05,0.8420914387633851,8410,96.995,118.231,20.975,-0.0012024908443845,0.0039854483274825,0.0089475564637307,-0.0064302975303623,-0.1106803267339198,-0.0998844298709738,-0.0540003357010841,-0.0731007033920299,-0.0059379269606097,-0.0002277306018217,2.943321267242649e-05,3.641842062121571e-05,-0.0009635028967767,3.092990767679254e-05,-0.0002164825714213,0.0002199326676545,-2.114482300809508e-05,0.0002453126267942,-0.0023809535057417,-0.0071259208899675,-0.0094899881848481,-0.0088913682207984,0.0010084870355688232,0.0001851416742087604,0.0,0.0,-8.129792131377862e-06,-0.1284768815795894,-0.0943049789629899
2026-02-17 10:37:54.921,4919.265,4939.805,4912.735,4926.005,1.01507,5000.54438147,127.22790077,210.79698986,-0.0076534963335435,3.377973855263382e-05,0.8299306039140348,8329,97.0195,118.2045,20.975,0.0011882806471467,0.0040683497241714,0.0075026917904796,-0.0079907173681442,0.0421548083126123,-0.0654514701702497,0.0254428100350835,-0.0373351838624736,-0.0076534963335435,-0.011849457103765,3.377973855263382e-05,3.308282586979089e-05,0.0002525584441391,-0.0009478136607483,-8.760741576627964e-05,-0.0002241626161127,2.961014020610472e-05,1.2689952729984557e-05,0.0,-0.0118484798441411,-0.0083086531390169,-0.0072409237298009,0.001407101838966229,0.00040861261144120397,0.0,0.0,0.0011801508550154226,-0.1284768815795894,-0.0943049789629899
2026-02-17 11:48:22.242,4926.025,4931.575,4907.355,4927.295,1.01603,5000.33646452,157.00024474,287.60366256000003,-0.0060512269511353,3.0435243499038863e-05,0.830670194003523,8505,97.094,118.1735,21.075,0.0002618412120549,0.0002476310148171,0.0054355701866842,-0.0064089102230932,0.0575168620352096,-0.0285999554905781,0.0313979360896381,-0.0160822857456315,-0.0060512269511353,-0.0084352788776928,3.0435243499038863e-05,3.1986749316128705e-05,0.000767592193824,5.664774118634488e-05,0.0010510805456399,-0.0002622917545433,-0.0002665217030013,-0.0005075991936642,0.0047562515346492,0.0023752980289074,-0.0023696693553184,-0.0062562170534996,0.0011478360858003403,0.000363838137920032,0.0,0.0,0.0014419920670704215,-0.1284768815795894,-0.0943049789629899
2026-02-17 12:50:50.268,4927.345,4945.115,4921.195,4934.675,1.0131,5000.32379493,195.06324627,410.33299221,-0.0009766103027925,3.364563016018041e-05,0.8277476303317558,8440,97.191,118.3265,21.275,0.0014966586549323,0.0029467805141342,0.0058268495911587,-0.0050110574288401,0.0820612842362788,0.0132649269793798,0.0390101229979129,0.0079789846466191,-0.0009766103027925,-0.0071639569744858,3.364563016018041e-05,3.165373765997476e-05,0.0009985331658095,0.0020186838037727,0.0008183116988852,0.001293869102281,0.000807414731625,0.0010611874879438,0.0094451705715186,0.0142014221061677,0.0023529422620266,-0.0111112673131211,0.001042982907746206,0.00034901264533089565,-0.006028502016830615,0.0,0.002938650722002837,-0.13450538359642,-0.0943049789629899
2026-02-17 13:33:11.162,4934.715,4935.705,4907.578,4912.405,1.01588,5000.41844978,212.27634922,446.34000294,0.0079970222809586,3.477686903804878e-05,0.8522047097225426,8578,97.2165,118.265,21.375,-0.0045231760011509,-0.0027646761341635,-0.0027788863314012,0.0036423189156569,0.0892605303779616,0.0320647484641301,0.042451717061582,0.0168615228025728,0.0079970222809586,-0.0025244476534246,3.477686903804878e-05,3.241413878446568e-05,0.000262335559546,0.0020284609191796,0.001317516466542,-0.0005198834394741,0.0005116939082636,0.0005074639598054,0.0046893403633861,0.018890762469554,0.0165098089638122,-0.0090075408936668,-8.2891615145878e-05,0.0003322432024122166,0.0,0.0,-0.0015845252791480574,-0.13450538359642,-0.0943049789629899
2026-02-17 13:58:59.714,4911.535,4924.935,4869.705,4876.602,1.01848,5000.33934441,361.50049349,116.29876021,-0.0471391141294778,4.5550814796051534e-05,0.8654770356157878,8339,97.269,118.142,21.175,-0.0073149727337817,-0.0103414900800001,-0.0088913682207984,5.618824293233638e-05,0.0232581735357182,0.058850276717206,0.0722951921039933,0.0421194231141938,-0.0471391141294778,-0.0107646850871982,4.5550814796051534e-05,3.563765920919069e-05,0.0005398860200397,0.0018007547453954,0.0028209053833586,-0.0010405784185641,-0.0002665927557571,-0.0007530471264132,-0.0094007742847057,0.0047337366501989,0.0094899881848482,-0.001955525216199,9.154073323654156e-07,-0.0009898891190174377,0.0,0.0,-0.008899498012929889,-0.13450538359642,-0.0943049789629899
2026-02-17 14:11:23.633,4875.748,4900.495,4840.095,4890.465,1.02587,5000.22857912,53.91488628,-8.687724495000001,-0.0054632025978632,5.575510385749132e-05,1.0820038624951849,7767,97.304,118.015,21.125,0.0028387251381443,-0.0089994235967883,-0.0072409237298009,0.0002617680606787,-0.0017374654693309,0.0500722097153447,0.0107824843258227,0.0391876276947223,-0.0054632025978632,-0.0103266263400622,5.575510385749132e-05,4.003273227016219e-05,0.0003597621497072,0.0011619837292932,0.0029281090889267,-0.00107555577216,-0.0026360176301983,-0.0016044402824606,-0.0023640672948806,-0.0070755012162002,0.0071259208899676,-0.0068571626912907,-0.00010706054103322058,-0.0013532178498850999,0.0,0.0,-0.006060772874785479,-0.13450538359642,-0.0943049789629899
2026-02-17 14:33:04.637,4891.635,4907.635,4884.148,4896.565,1.0213,5000.33565858,-401.89859778,17.82740519,0.0723507998635393,4.101062199574678e-05,0.9913564648537811,7796,97.2925,117.955,20.975,0.001246547888356,-0.0032296997072811,-0.0062562170534996,-0.0008206468668153,0.0035652416971997,0.039281871395885,-0.0803743238895542,0.0168331469214064,0.0723507998635393,0.0053537790228727,4.101062199574678e-05,4.214780796950377e-05,-0.0001181932872727,0.0007814548824742,0.0020423236078299,-0.000508539232047,-0.0026246734227712,-0.0018506877599643,-0.0071259208899675,-0.0188907624695539,-0.0047562515346491,-0.0059134197836629,-0.0002843338074013654,-0.0009450642248225415,0.0,0.0,-0.004814224986429352,-0.13450538359642,-0.0943049789629899
2026-02-17 14:43:03.356,4896.585,4903.565,4871.975,4880.148,1.0231,5000.33436605,881.3463133900001,-85.8182135,-0.0681346277649047,5.080005849393146e-05,1.073287337170559,6602,97.2475,117.9355,20.775,-0.003358391604689,0.0007268814218115,-0.0111112673131211,-0.0052844177219624,-0.0171624949888341,0.0194371213894791,0.1762574757744559,0.0442826437967837,-0.0681346277649047,-0.0080778244695497,5.080005849393146e-05,4.557869363625397e-05,-0.0004626298016099,-0.0002210609391753,0.0005811606404105,-0.0001653309484223,-0.0017494259526294,-0.0033098878106676,-0.009580911611758,-0.0190708997966063,-0.0237823337179259,-0.0022489753136554,-0.00012655779645638236,-0.0009718318685955081,-0.011345102474529878,0.0,-0.008172616591118368,-0.1458504860709499,-0.0943049789629899
2026-02-17 14:53:36.900,4881.245,4887.445,4855.715,4868.355,1.02694,5002.71139749,561.47743695,48.90741009999999,-0.0728052485916071,4.229234257006481e-05,1.0897587893206602,7566,97.277,118.015,21.225,-0.0024194495816966,-0.0045312932980294,-0.0090075408936668,-0.0117864272250681,0.0097761805976735,0.0035405461865714,0.1122346248537516,0.0582444201992746,-0.0728052485916071,-0.0242382786440628,4.229234257006481e-05,4.708178834265719e-05,0.0003033036992888,-0.0002775193895939,0.0006221287801529,0.0006738701804692,0.0,-0.0021161341907241,0.0214293914558992,0.0047225589541735,-0.0070422826254128,0.001125003839583,0.0002868559420663427,-0.0007501928688852761,0.0,0.0,-0.010592066172815004,-0.1458504860709499,-0.0943049789629899
2026-02-17 15:04:53.196,4867.055,4880.292,4848.485,4867.075,1.02751,5000.16665662,352.62361718,-615.11151794,-0.0883807899099647,4.125546744423652e-05,1.160804788961054,7392,97.3185,117.9815,21.225,-0.0002629570563139,-0.0060407982426996,-0.001955525216199,-0.0108468934369975,-0.1230182032281642,-0.0257114214961062,0.0705223728318008,0.057889801041892,-0.0883807899099647,-0.0324866138001602,4.125546744423652e-05,4.622271887229418e-05,0.0004265257997142,0.000267199697393,0.0005087685598276,-0.0002839025174103,0.0002246367146365,-0.0013594582895704,0.0,0.0118484798441411,0.0023584916592928,0.0035154359375535,0.000508113609692349,-0.0008392514614436839,0.0,0.0017075367409693206,-0.01085502322912894,-0.1458504860709499,-0.09259744222202057
2026-02-17 15:15:55.499,4868.301,4873.302,4850.918,4857.045,1.02872,5000.49499692,-1601.66805438,-944.491398535,0.0674772951809372,3.7077077820272725e-05,1.0569210202827408,6508,97.3545,118.048,21.425,-0.0020629123369472,-0.0047453189749578,-0.0068571626912907,-0.0140980864210916,-0.1888795807444784,-0.0631372418415454,-0.3203019011844481,-0.0083234252960678,0.0674772951809372,-0.0178985142444001,3.7077077820272725e-05,4.248711366485046e-05,0.0003698509850915,0.0010996804840947,0.0005188573952118,0.000563488900833,0.000953456563892,0.0002795863834227,0.0093787322864325,0.0308081237423317,0.0141012912406059,0.0045274739856633,-0.0005201829775296033,-0.002007479842956386,0.0,0.0,-0.012917935566076288,-0.1458504860709499,-0.09259744222202057
2026-02-17 15:25:51.917,4856.095,4878.317,4856.095,4867.695,1.02716,5000.92967573,-1681.90054181,-458.720602205,0.1596609446462664,3.581520749168373e-05,1.00404105960265,6040,97.383,118.017,21.325,0.0021902907959838,-0.0001355785972772,-0.0059134197836629,-0.0121696368371626,-0.0917270651555647,-0.0821941272113143,-0.3363175751038981,-0.0595138103043019,0.1596609446462664,-0.0004364852878547,3.581520749168373e-05,4.144803076403785e-05,0.0002927017159351,0.0010890785007411,0.0009297523984199,-0.0002626395287585,1.6946854664181756e-05,0.000525486086711,-0.0046783711061007,0.0047003611803316,0.0165488410244729,-0.0003143665539878,-0.0005611356145412404,-0.00015986350865318419,0.0,0.0,-0.010727644770092326,-0.1458504860709499,-0.09259744222202057
2026-02-17 15:40:38.346,4868.612,4872.015,4852.325,4869.185,1.02845,5000.168244500001,-302.16856574,67.232011805,0.0350423343279421,3.4212145979637785e-05,0.9510730439303436,7694,97.438,118.077,21.425,0.0003060528653185,0.0004334313243551,-0.0022489753136554,-0.0133602426267766,0.0134459499195488,-0.0760737589273772,-0.0604316796883324,-0.1068463360360511,0.0350423343279421,0.0201989071307146,3.4212145979637785e-05,3.813044826117912e-05,0.0005646208720944,0.0012271735731213,0.0019570030721244,0.0005082721398401,0.0008091215119146,0.0011990891749736,0.0046783711061007,0.0093787322864325,0.0308081237423317,-0.0016916512943572,0.00030036319670165344,0.0002831531583839571,0.0,0.0,-0.010421591904773762,-0.1458504860709499,-0.09259744222202057
2026-02-17 15:57:46.422,4870.652,4876.265,4861.008,4873.835,1.02723,5000.57658892,-345.83749386,-670.19613756,-0.0052678414694829,3.0867936662923724e-05,0.8664166187794499,8701,97.4135,118.1095,21.325000000000003,0.0009545295715417,0.0034508732328441,0.001125003839583,-0.0078825370540839,-0.1340237721873199,-0.1048417086858304,-0.069159523448875,-0.1431446651753005,-0.0052678414694829,0.0337063885551394,3.0867936662923724e-05,3.58455670797509e-05,-0.0002514735593938,0.0006058490286357,0.0014022258134417,0.0002752062476486,0.0005208388587299,0.0008004252421528,-0.0046783711061006,-0.0046783711061006,0.0047003611803318,-0.0022060350347795,0.0003258803406819529,-9.753223313972951e-05,0.0,0.0,-0.009467062333232041,-0.1458504860709499,-0.09259744222202057
